feature_1,feature_2,feature_3,label_1,label_2
688.4377674919857,1376.8755349839714,497.5575186605274,0,0
706.1927603399063,1412.3855206798125,977.8234941807796,1,0
891.7622008576016,1783.524401715203,3318.3587123999646,1,1
58.30052808895125,116.6010561779025,4231.278792583735,1,1
561.3754258425339,1122.7508516850678,928.428292349488,0,0
121.79458947625754,243.58917895251508,2537.005767146747,0,1
350.9048962568515,701.809792513703,381.0468651620424,1,0
896.4968601690219,1792.9937203380439,1114.2686080438668,1,0
76.01287148029479,152.02574296058958,347.1185734939941,0,0
317.30217513944314,634.6043502788863,4119.346741474707,1,1
413.3304184797137,826.6608369594275,2899.1920857540053,1,1
27.865415564185312,55.730831128370625,4466.05948917009,1,0
330.8696849044277,661.7393698088554,3645.1819563369804,0,1
373.786554471768,747.573108943536,763.4879810798523,0,0
836.7791005238645,1673.558201047729,3832.3430454734453,1,1
395.16799803425016,790.3359960685003,2693.3590701831567,0,1
461.56695545722505,923.1339109144501,4043.1626685961132,0,0
405.0167055120932,810.0334110241864,2998.6534297840994,1,1
32.54617470533772,65.09234941067544,67.3935135704884,1,0
446.35682101349425,892.7136420269885,4551.234556812621,1,1
775.1577250058361,1550.3154500116723,872.4699207619258,0,0
936.5343952444929,1873.0687904889858,2757.4211050479194,0,1
841.1263111682609,1682.2526223365219,4148.91831992314,0,0
3.7821545205283247,7.564309041056649,734.9345847032118,1,0
327.8870788018411,655.7741576036822,2089.440423553063,0,0
96.3405355982112,192.6810711964224,2735.0162174285088,1,1
997.4262566359566,1994.8525132719133,3217.5536068005786,0,1
682.0094997060975,1364.018999412195,2082.4508536043086,1,0
803.1001147481325,1606.200229496265,445.37526816866404,1,0
20.442934064643925,40.88586812928785,4760.315891605535,0,1
423.0839937268105,846.167987453621,1963.2103777381194,1,0
474.06003399194407,948.1200679838881,363.8433147321762,0,0
946.4958572351767,1892.9917144703534,563.2671753591534,0,0
476.6790679734298,953.3581359468596,132.01890176005705,0,0
97.86681223639437,195.73362447278873,3971.534153352545,1,1
988.6063332679709,1977.2126665359417,4086.93159704267,0,1
579.1106866258608,1158.2213732517216,1498.2758611996105,1,0
608.894391664091,1217.788783328182,277.5739260844878,0,1
185.01889802337158,370.03779604674315,240.5348691321607,0,1
463.0675497276866,926.1350994553732,4094.4266086778757,0,1
990.087484386033,1980.174968772066,2900.84300150124,1,1
542.2953293157926,1084.5906586315853,2890.776261511938,1,1
590.2001202993661,1180.4002405987321,1480.3042281818034,0,0
606.9144683311918,1213.8289366623835,1376.4733622703984,0,0
451.36351083821904,902.7270216764381,954.913217989971,0,0
5.732237886182823,11.464475772365645,2189.4829862473584,1,0
750.9364874008444,1501.8729748016888,3596.588851374817,1,1
355.6275221352019,711.2550442704038,1535.8611594610215,0,0
258.7606231509618,517.5212463019236,4633.389367736547,1,1
326.99001018138273,653.9800203627655,3137.5533366632512,0,1
75.75915362203523,151.51830724407046,1801.3613908544212,1,0
128.46621187366702,256.93242374733404,219.79353492492137,1,0
914.8430758176352,1829.6861516352703,4905.091753343101,0,1
32.00822051463437,64.01644102926873,2012.31557637759,0,0
85.3171220108755,170.634244021751,1949.8083412488654,0,0
127.70920659887408,255.41841319774815,634.6789189814895,0,0
967.0649164599008,1934.1298329198016,4127.076090295352,1,1
384.84633221865573,769.6926644373115,3004.129409729107,0,1
978.215948500367,1956.431897000734,3137.5971082050323,1,1
881.639979545001,1763.279959090002,2520.8422157093755,1,0
750.7147045153397,1501.4294090306794,1084.280137429412,0,1
586.4441434876176,1172.8882869752351,4213.920755777015,0,1
287.3890366661711,574.7780733323422,3100.5386412597013,1,1
800.0173574312612,1600.0347148625224,3254.2207695246993,1,1
645.7848941642885,1291.569788328577,3404.9448430263196,1,1
138.93611983914832,277.87223967829664,3312.8319623567572,0,1
57.69496533450735,115.3899306690147,2023.2176179339244,0,0
932.0967260405131,1864.1934520810262,4744.231790749563,0,1
851.6798591866874,1703.3597183733748,1533.427193170045,1,0
441.4525927491184,882.9051854982368,1421.3694646083009,0,0
436.6721919765313,873.3443839530626,4705.689437117312,1,1
394.96149713108355,789.9229942621671,2743.0468358164717,1,1
119.28227930018154,238.56455860036309,4965.127115208178,1,1
863.3382034929081,1726.6764069858161,586.2215458750097,0,0
338.6486522480838,677.2973044961676,3912.4519590359373,0,1
309.8295553165129,619.6591106330258,1367.076646923454,0,0
831.4422702611439,1662.8845405222878,136.29044473750795,0,0
716.9151690661595,1433.830338132319,86.64430834301461,1,0
2.5336871209242773,5.067374241848555,2879.2757936303624,0,1
303.79482105844335,607.5896421168867,236.83688457868612,0,0
235.6606326465145,471.321265293029,52.524466616327146,1,1
349.2508356410673,698.5016712821346,4192.289130677904,0,1
741.5639243364318,1483.1278486728636,4820.829636526616,1,1
586.7930050657128,1173.5860101314256,1615.841566565147,0,0
59.483730061647535,118.96746012329507,334.9575809598437,0,0
537.3211968226173,1074.6423936452345,245.32842667378983,1,0
633.3820122094198,1266.7640244188397,3974.17397608631,1,1
519.4985706044238,1038.9971412088476,2129.883610873651,0,0
79.34133058313986,158.68266116627973,796.021894290253,1,0
189.28347245027877,378.56694490055753,498.2753663567885,0,0
25.088331702933342,50.176663405866684,207.28798648783075,1,1
31.431368786214886,62.86273757242977,4814.910426088457,1,1
492.5514340889918,985.1028681779836,4985.401907742851,1,1
707.3625927137807,1414.7251854275614,348.6295616089774,1,0
583.8305706081845,1167.661141216369,2971.0177337224477,0,1
827.4738454684309,1654.9476909368618,3428.6201261997653,1,0
199.36712868771633,398.73425737543266,4081.2536910910403,1,1
516.3255633563844,1032.6511267127687,257.0697280588374,0,1
780.1297829730378,1560.2595659460756,4260.263776875169,1,1
549.9282489023996,1099.8564978047991,463.0049133416192,0,0
335.3351263594875,670.670252718975,2512.149061997164,1,0
345.85888045740944,691.7177609148189,710.735147115924,0,0
68.8381894341079,137.6763788682158,1020.1990624049317,1,0
353.46032380270674,706.9206476054135,3051.9280083758836,0,1
930.0143650284283,1860.0287300568566,2890.8979327208394,1,1
746.9562028146644,1493.9124056293288,544.7747941872827,1,0
346.09938997495783,692.1987799499157,178.56563528407366,0,0
867.6652588266369,1735.3305176532738,2271.114241520362,1,0
552.9371265820571,1105.8742531641142,3148.9370011023852,0,1
12.52432912245438,25.04865824490876,920.7680031167708,1,0
28.785442806212203,57.570885612424405,1808.7064285182853,1,0
423.35355730698,846.70711461396,168.42640474435845,0,0
271.19175721410915,542.3835144282183,759.9108426240331,0,0
486.07506832035386,972.1501366407077,169.0369650237511,0,0
30.594793596885552,61.189587193771104,812.9264399195557,1,0
212.1858677567019,424.3717355134038,2707.584669786426,1,1
536.8461136591496,1073.6922273182993,2313.636807361926,0,0
80.49592412591488,160.99184825182977,2237.2861403400566,0,0
125.63838500802427,251.27677001604854,214.0785408602741,0,0
700.0158700679895,1400.031740135979,734.0266483668811,0,1
955.7008301891785,1911.401660378357,3738.7132685249912,1,1
60.32446958252091,120.64893916504182,2065.9742439834527,1,0
123.83010164747965,247.6602032949593,356.4149525537885,1,0
913.5334246847368,1827.0668493694736,3845.960188810096,0,1
860.633392851454,1721.266785702908,1252.2514317942923,0,0
858.6677160623166,1717.3354321246331,3422.160380673016,1,1
721.4439131748776,1442.8878263497552,3418.500750371218,1,1
758.1906057368484,1516.3812114736968,1124.8064536645174,0,0
303.0383683991511,606.0767367983022,148.0177747218847,1,0
567.7979324998246,1135.5958649996492,2214.727501964937,1,0
952.3437014348215,1904.687402869643,2244.056558218317,0,0
435.60550169963363,871.2110033992673,1284.961382915325,1,0
719.5348556843444,1439.0697113686888,241.46111894759125,0,0
504.9326808480368,1009.8653616960736,1347.1806078742454,0,0
23.951313558107756,47.90262711621551,1139.7205434920088,1,0
516.57200071618,1033.14400143236,682.5092896550899,0,0
231.7593827500981,463.5187655001962,2592.793388847987,1,1
322.11776956806483,644.2355391361297,3376.5002975477155,1,1
857.8807141347322,1715.7614282694644,748.9925450998979,0,0
482.3229469504422,964.6458939008844,4154.314486736999,1,1
609.4024315929571,1218.8048631859142,4132.99253669521,0,1
313.0511455432017,626.1022910864034,2468.8749050074543,1,0
820.0406352276473,1640.0812704552945,3911.5357056924704,1,1
588.5920423059819,1177.1840846119637,1238.2542042195632,1,0
48.57777266603147,97.15554533206294,3928.0236406391978,0,1
136.5086428582867,273.0172857165734,6.879671228116058,1,0
988.376481900216,1976.752963800432,1417.0307108599422,0,0
925.1496419235059,1850.2992838470118,1877.84791055154,0,0
508.09768938251085,1016.1953787650217,4024.603027444319,1,1
841.9678826654042,1683.9357653308084,2184.0283716861,0,0
857.7802388963973,1715.5604777927947,3216.684169366797,1,1
774.824848897361,1549.649697794722,1153.995608593844,0,0
317.8994662851926,635.7989325703852,3305.0306216445956,0,1
565.4658727281275,1130.931745456255,4390.174071943908,0,1
955.761034964271,1911.522069928542,3939.7606859063762,1,0
281.0313614337849,562.0627228675698,285.63294343657117,1,1
892.901154322824,1785.802308645648,4154.207511240959,1,1
429.94567073698306,859.8913414739661,82.58720979260391,0,0
428.8126246580568,857.6252493161136,4413.5054876467075,0,0
886.1445772663899,1772.2891545327798,997.7352167574727,0,0
920.3704104366088,1840.7408208732177,3833.287274391759,0,1
76.30761947855791,152.61523895711582,844.3808650719786,0,0
366.8536245764287,733.7072491528573,986.7627785487388,0,0
416.86537257593324,833.7307451518665,916.4765243937445,1,0
691.588044118806,1383.176088237612,1965.1619471088466,0,0
802.1162586198905,1604.232517239781,2482.0489514894384,0,0
89.53461972628251,179.06923945256503,4138.017709880933,1,1
388.4125495982782,776.8250991965564,3360.576389579528,1,1
490.83980720906516,981.6796144181303,873.1295186267873,0,0
936.2268839574422,1872.4537679148843,2654.903502815048,1,1
936.2727460230622,1872.5454920461243,3731.319805899077,0,0
428.7344858998794,857.4689717997588,1479.3128621663598,1,0
566.5120164539885,1133.024032907977,4598.716844250048,1,1
283.06730705540326,566.1346141108065,511.74095453687676,1,0
706.1524252456257,1412.3048504912515,2754.698344116011,1,1
613.4475322193402,1226.8950644386805,3211.2139982608123,0,1
863.173441153306,1726.346882306612,13.336733258544342,0,0
728.0199382838723,1456.0398765677446,1047.537692251005,0,0
698.9613976200188,1397.9227952400377,2651.338218504359,1,1
131.939849265279,263.879698530558,2041.6771693052106,1,0
901.3658889492566,1802.7317778985132,3287.428263426556,1,1
659.2120546772844,1318.4241093545688,2633.8443471886253,0,1
3.2376382460603814,6.475276492120763,4438.586238919803,0,1
257.7179995183392,515.4359990366784,846.4767590502653,1,0
836.8356904289178,1673.6713808578356,840.4727060337791,0,0
104.26048566549983,208.52097133099966,3319.692637392627,0,0
66.96334626594668,133.92669253189337,4938.205842691937,0,0
603.510755385769,1207.021510771538,2267.446103259697,1,0
394.5298769672152,789.0597539344304,95.65580103692906,0,0
809.8335770899723,1619.6671541799446,2627.2330109458144,0,1
114.52661103048345,229.0532220609669,1357.285155763963,1,0
147.24615014326338,294.49230028652676,4744.988586692251,0,1
432.5360582685205,865.072116537041,2105.327427049596,0,0
66.70241453996285,133.4048290799257,265.268316061763,0,0
428.8600819543735,857.720163908747,2550.441250245975,0,1
573.0423718802755,1146.084743760551,1534.8564353139527,0,0
304.24190810678755,608.4838162135751,2254.3135197000584,0,0
309.758495054651,619.516990109302,2937.0304840796625,1,1
396.17932037959537,792.3586407591907,1866.2060906372958,0,0
109.21188423115336,218.42376846230673,4102.691888277777,1,1
162.02454780789256,324.0490956157851,715.8602777676037,1,0
781.4418917760569,1562.8837835521138,2277.3408779785286,0,0
113.07618799298513,226.15237598597025,678.2836106806067,0,0
791.1353930556861,1582.2707861113722,1930.9880479568897,0,0
675.4445884628179,1350.8891769256359,1461.4670212289816,1,0
825.1617876508606,1650.3235753017211,3471.472578769753,0,1
922.4590836812976,1844.918167362595,4211.751275966933,1,1
283.6131966933204,567.2263933866408,4144.677345945434,1,1
28.88670993359743,57.77341986719486,4154.306745051821,0,1
248.03726106120428,496.07452212240855,4733.415810340076,1,1
166.89681175403703,333.79362350807406,4522.977011929509,0,1
795.1663262088992,1590.3326524177985,2559.9236541484947,1,1
711.5963692032723,1423.1927384065445,3967.8010045276856,0,1
830.1608404510395,1660.321680902079,4594.625958896818,0,1
703.0876830268539,1406.1753660537079,2016.9484011897375,0,0
370.2866438702377,740.5732877404754,1925.0878984236097,1,0
454.28766836622117,908.5753367324423,2151.0001588621853,0,0
716.6854557156066,1433.3709114312132,4516.9349031164875,1,1
945.3542242532807,1890.7084485065614,1526.0733019820382,0,0
459.6146079175665,919.229215835133,3461.6837401228418,1,1
929.7397712734528,1859.4795425469056,1679.9868586631371,0,0
145.5836817382281,291.1673634764562,192.48316751425244,0,0
675.0133294977638,1350.0266589955277,4083.8337336382156,1,1
736.7469656380503,1473.4939312761005,290.00176062819907,1,0
748.0643366722037,1496.1286733444074,4255.947677143678,1,1
710.5073480672833,1421.0146961345665,3205.975989261746,1,1
436.45289411459265,872.9057882291853,4828.16835746741,0,1
432.4686575986652,864.9373151973303,799.0120797701561,0,1
972.2277324034092,1944.4554648068183,2763.4165569196366,0,1
948.5119231983616,1897.0238463967232,2345.971214240883,0,0
636.275827934891,1272.551655869782,3130.4546291661604,1,1
398.9488432656689,797.8976865313379,1583.910365866873,0,0
699.461932943063,1398.923865886126,2379.8623979213785,1,0
471.8162219689834,943.6324439379669,2447.494950935405,1,0
159.99541637835657,319.99083275671313,4987.712399271995,0,1
259.2095910015313,518.4191820030626,4400.221314888355,1,1
583.7265161115462,1167.4530322230924,2349.2788272661214,1,0
379.4707965522626,758.9415931045252,162.8509805103695,1,0
500.1708823006639,1000.3417646013278,4477.010643545558,1,1
963.3259813140593,1926.6519626281186,4564.657049454952,0,1
942.0836657849594,1884.1673315699188,615.3115882693284,1,0
510.11746615196915,1020.2349323039383,1123.5362772353185,0,0
650.6712342886693,1301.3424685773386,2955.5074683172143,0,1
203.43158123712323,406.86316247424645,4462.45494729661,1,1
30.86383182898733,61.72766365797466,226.20810480931453,1,0
827.3178750028565,1654.635750005713,2776.525352346705,1,1
249.3463508085687,498.6927016171374,2661.4671109315045,0,1
696.7825046001843,1393.5650092003686,4805.38485291751,0,1
279.6799937979337,559.3599875958674,3015.4736530291248,1,1
28.398301996312327,56.796603992624654,741.5424626990208,0,0
212.9997818680569,425.9995637361138,1226.4725500776485,1,0
258.127856715334,516.255713430668,1640.7475174999975,0,0
197.7015579959529,395.4031159919058,4237.478469672845,0,1
992.0320091274575,1984.064018254915,960.4710328459387,1,0
323.6926018953925,647.385203790785,3914.0484248687335,1,1
331.91212560086217,663.8242512017243,2477.1201026239773,0,0
497.67175444139224,995.3435088827845,3647.0122570692843,1,1
174.781869357304,349.563738714608,2084.4019716745297,1,0
98.90177445427129,197.80354890854258,67.44777926443679,0,0
369.22808128751086,738.4561625750217,207.31055112666374,0,0
65.0526997743568,130.1053995487136,3150.6147603117406,0,1
533.4005652459853,1066.8011304919705,4825.0472197822955,0,1
645.5156907468937,1291.0313814937874,1219.611282474502,0,0
39.4336072949617,78.8672145899234,1113.534990404934,0,0
888.0665190189574,1776.1330380379147,3324.3442448561755,1,1
552.71060323966,1105.42120647932,643.9971756531182,1,0
867.2211147258342,1734.4422294516685,3609.128548955205,0,1
629.4815889133247,1258.9631778266494,2630.8047532218416,0,1
203.28168793727474,406.5633758745495,2219.1966111085203,0,0
339.34879888894966,678.6975977778993,2943.2842866019437,0,1
709.4534196044533,1418.9068392089066,3502.9093216494975,0,0
2.9635008437658428,5.9270016875316855,1015.4132536121919,0,0
426.1708116523095,852.341623304619,4050.269694835554,1,1
551.4785204773829,1102.9570409547657,4796.9320102190795,0,0
635.1077781803929,1270.2155563607857,2983.9429637359062,1,1
901.5166839035935,1803.033367807187,3517.8160837909545,0,1
109.16979912744628,218.33959825489256,2090.3224367234607,0,0
464.71492111320066,929.4298422264013,501.71463007753323,0,0
959.0853466603329,1918.1706933206658,3646.3862306856,1,1
147.79437325132116,295.5887465026423,4126.463578107999,0,1
436.33527476247156,872.6705495249431,1516.3969746679861,0,0
221.46238508267024,442.9247701653405,3669.398786944137,0,1
808.8834993023924,1617.7669986047847,2003.0713159678148,0,0
308.69593421814545,617.3918684362909,4928.109454200898,1,1
213.02461846587371,426.04923693174743,2983.7562689499396,1,1
161.4726838779239,322.9453677558478,183.2891652628399,0,0
586.9722871690794,1173.9445743381589,1142.8297915725593,1,0
588.3951556455398,1176.7903112910797,3093.507010444416,0,1
603.3178833376655,1206.635766675331,1157.7558290443135,0,0
990.9513389750864,1981.9026779501728,2967.3528254623493,1,1
182.49787571582576,364.9957514316515,4440.697265027713,1,1
185.82295037453855,371.6459007490771,4106.248284175833,1,0
688.2080873538551,1376.4161747077103,3537.6344043211707,0,1
146.6179683904756,293.2359367809512,3310.4830346648096,1,1
980.6190229258048,1961.2380458516095,1551.7545044272795,1,0
973.7668043545262,1947.5336087090525,1106.7398740454305,0,0
875.8879728902263,1751.7759457804525,3727.742848840716,0,1
922.8552907467047,1845.7105814934093,2729.0412085726957,0,1
921.8835752110148,1843.7671504220295,1949.6471867875598,0,0
3.176202108328363,6.352404216656726,1789.4978516712013,1,0
234.08238902348688,468.16477804697377,4564.388938735441,0,1
943.678104883568,1887.356209767136,3515.4801661592314,1,1
269.4866335923472,538.9732671846944,4016.772804041656,1,1
44.38517919165186,88.77035838330372,849.1520593499313,1,0
928.4416433804276,1856.8832867608553,2719.474316602284,1,1
464.2447490529056,928.4894981058112,618.6180927363605,1,0
186.5033668148879,373.0067336297758,665.1167881400199,0,0
714.598472217294,1429.196944434588,4597.8817188250905,0,1
526.1167750882405,1052.233550176481,4670.218933271679,1,1
632.7067868202442,1265.4135736404885,4102.5591490539955,1,1
89.15093772260963,178.30187544521925,2919.172041916076,1,1
395.08175182634454,790.1635036526891,1214.42084928302,1,0
897.9603065662118,1795.9206131324236,3163.201600414215,0,1
482.54709835799406,965.0941967159881,1083.8209769904995,0,0
979.4893801995723,1958.9787603991447,4601.755249878394,1,1
204.7611720753284,409.5223441506568,382.3295662075332,0,0
196.55253958488927,393.10507916977855,2068.8437421363083,1,0
596.9378625632795,1193.875725126559,982.8901754601737,1,1
195.07577971138446,390.1515594227689,295.5622477568576,1,0
16.784428941859943,33.568857883719886,3446.6281973209466,0,1
720.3071439527124,1440.6142879054248,498.3048419182801,1,0
900.8760599071688,1801.7521198143377,4979.110731539485,0,1
863.5193370396931,1727.0386740793863,1710.257349111871,0,1
558.4191703454749,1116.8383406909497,1894.4122144267683,1,0
795.79378589959,1591.58757179918,3335.8925492394455,1,1
624.6704341103801,1249.3408682207603,3536.7315485370063,0,1
124.81710803740431,249.63421607480862,4245.216634463589,0,1
233.7163372469715,467.432674493943,5.160939954831356,0,0
818.6481469072353,1637.2962938144706,1716.2700374149,0,0
478.8148564759216,957.6297129518432,4498.721515449685,1,1
851.2113237228784,1702.4226474457569,2980.517915333202,1,1
976.0391000078068,1952.0782000156137,71.35924704533613,0,0
296.5515013069966,593.1030026139932,3449.549604386165,1,1
775.7207307451903,1551.4414614903806,106.62011769020596,0,0
957.0842197470481,1914.1684394940962,4151.238247159279,1,1
941.6600220164029,1883.3200440328058,4039.843366686919,0,1
737.2889368346885,1474.577873669377,4491.275233016564,1,1
380.6629991138919,761.3259982277838,80.50880613180489,0,1
124.08661420274302,248.17322840548604,3674.05285804108,0,1
17.59615585425034,35.19231170850068,3331.768037268923,1,1
999.0309505033115,1998.061901006623,3937.6789445145364,0,1
340.18996119038115,680.3799223807623,4865.989131356696,1,1
711.1346388521378,1422.2692777042755,3970.375755609448,1,1
969.027721607749,1938.055443215498,2493.123334202556,1,0
50.6058276652086,101.2116553304172,792.0759886162232,1,0
267.14671957540224,534.2934391508045,595.3250154671797,0,0
922.8154749972899,1845.6309499945799,4284.398056239031,1,1
405.8439643187777,811.6879286375554,3483.761322251355,0,1
28.158462466356227,56.31692493271245,4031.565627453407,1,1
637.6735194411642,1275.3470388823284,1765.0869652809708,1,0
286.8845205270436,573.7690410540872,2315.904007683558,0,0
48.978203694932446,97.95640738986489,4807.608073076797,1,1
796.7412912029419,1593.4825824058837,4410.971389350857,0,1
352.77555868730025,705.5511173746005,3568.021135677578,0,1
698.3682119905585,1396.736423981117,4700.188083640738,1,0
926.804526200834,1853.609052401668,1770.8367681362513,0,0
982.289381791617,1964.578763583234,3664.124850885957,1,1
739.9761928255119,1479.9523856510239,2345.376449522225,0,0
279.9737593919467,559.9475187838934,783.1798010206915,1,0
690.7399494022736,1381.4798988045472,4046.5197332644575,0,1
352.65688299078323,705.3137659815665,3041.1377030539466,0,1
151.19326379183872,302.38652758367743,1993.1245551904665,0,0
423.80600409079403,847.6120081815881,2320.191421553194,0,0
961.0579526302556,1922.1159052605112,2909.6106813320976,0,1
349.037917146195,698.07583429239,4690.261978899186,1,1
453.5522380650894,907.1044761301788,4755.56491011651,1,1
505.6918285600345,1011.383657120069,2985.9484644011504,1,1
972.3353075571331,1944.6706151142662,3682.141901633037,0,1
838.1958379293106,1676.3916758586213,1147.036398926805,1,0
425.1492636262151,850.2985272524302,894.6465930896186,1,0
138.69061328488286,277.3812265697657,3312.63424390711,0,1
517.4986597929026,1034.9973195858051,3940.549607862611,0,1
9.156471276986933,18.312942553973866,4282.601674859776,1,1
548.5349953257302,1097.0699906514603,3989.9505219303887,1,1
77.61517901434712,155.23035802869424,2639.7500736318057,1,1
150.0106153824241,300.0212307648482,2374.1189932891702,0,0
5.700339405050103,11.400678810100207,2407.0523616467685,1,0
233.51114310400735,467.0222862080147,3764.9507222323264,1,1
273.4354897891813,546.8709795783626,1298.0381082280735,0,1
934.5163981295282,1869.0327962590563,4461.466041038511,0,1
610.9627713684398,1221.9255427368796,4809.351842968838,0,1
567.3188936331724,1134.6377872663447,1034.8672991705598,1,0
426.9988496192512,853.9976992385024,4976.029965670045,0,1
940.2433586027885,1880.486717205577,2860.7625945778805,0,1
363.6071866207393,727.2143732414786,2458.4825326516934,1,0
363.23059635540613,726.4611927108123,1601.458445618643,0,0
963.2883668140988,1926.5767336281976,2907.718727587676,0,1
437.24235675863434,874.4847135172687,4083.4755686589983,0,1
944.7341367080572,1889.4682734161145,3809.5374548773566,0,1
764.4945024796231,1528.9890049592461,2331.5412671309086,0,0
974.867839283083,1949.735678566166,445.4556201430171,1,0
501.3624608198077,1002.7249216396154,905.2320798728541,0,0
69.36044353842985,138.7208870768597,1468.8295302619802,0,0
294.175812276273,588.351624552546,1991.8312303755847,1,0
584.9228632484355,1169.845726496871,2910.2266062360195,1,1
662.2574115455509,1324.5148230911018,2130.262473468919,0,0
199.68210724565404,399.3642144913081,3660.51610759376,0,1
675.447824429505,1350.89564885901,4182.243533800659,0,1
938.6085832328124,1877.2171664656248,3019.422086335559,1,1
146.2801660431623,292.5603320863246,2096.274262579062,0,0
725.4734633664137,1450.9469267328275,1801.0513941579743,0,0
205.65281275223035,411.3056255044607,3024.2408912437004,0,1
466.46697483808384,932.9339496761677,4013.461525886202,0,1
390.7274331762418,781.4548663524836,4034.7664167411003,1,1
315.7134307501401,631.4268615002802,1700.2112483279975,0,0
171.1171364358186,342.2342728716372,4658.844039078115,0,1
562.5375136273567,1125.0750272547134,3385.045564172767,1,1
740.6205392268392,1481.2410784536785,2541.3061823558483,1,1
0.6258238273579853,1.2516476547159705,357.51187876945977,0,0
754.1464021152528,1508.2928042305057,3406.9237990490096,1,1
234.11776785658,468.23553571316,2871.5326451669134,0,0
883.9913407345423,1767.9826814690846,3946.6722455977256,0,0
812.7972372459895,1625.594474491979,1765.9527698638456,1,0
500.88964053455754,1001.7792810691151,4014.552794052173,1,1
660.1284704063894,1320.2569408127788,4289.67844454492,0,1
244.41355018380673,488.82710036761347,4426.089493767588,1,1
804.6915020889758,1609.3830041779515,4775.026578646779,0,1
388.2138181515138,776.4276363030276,2728.304814378911,1,1
91.52792629316586,183.05585258633172,3292.264358177215,0,1
426.72259246751645,853.4451849350329,2759.5374182281184,1,1
834.5306276730224,1669.0612553460448,2881.226429788122,1,1
531.8638767668771,1063.7277535337541,258.0173080874881,0,0
811.2759117306185,1622.551823461237,1735.4796572951902,1,0
680.8638854778605,1361.727770955721,661.2007010837929,1,0
340.77426505272655,681.5485301054531,2369.7662639856508,1,0
951.3691442672363,1902.7382885344725,3311.0437503543967,1,1
162.54966611441168,325.09933222882336,1690.1134105536808,1,0
533.7837687270943,1067.5675374541886,1347.1863892673719,1,0
199.97584166850535,399.9516833370107,2330.1289747104715,1,0
627.252358578145,1254.50471715629,2802.441204172902,0,1
582.9324983123474,1165.8649966246949,4795.037807395855,0,0
247.93913513480547,495.87827026961094,4929.807545935742,1,1
505.54799538705765,1011.0959907741153,306.10898386757236,0,0
903.6412509313627,1807.2825018627254,1943.1430358504776,1,0
90.5374185400305,181.074837080061,945.2794444142543,0,0
672.6174740814057,1345.2349481628114,1371.6699480585526,0,1
751.4833876606191,1502.9667753212382,1568.5977998745216,0,0
967.7882076141086,1935.5764152282172,1957.7438407327375,0,0
47.118431138140295,94.23686227628059,340.3428635862837,0,0
805.9158936207074,1611.8317872414148,3626.9653990760185,1,1
68.87006885383728,137.74013770767456,2163.1510235785445,0,0
921.2624033635037,1842.5248067270074,2233.630295435477,0,0
511.759663660972,1023.519327321944,1583.530275529307,1,0
726.867031988913,1453.734063977826,3216.6215600663127,0,1
921.402018256525,1842.80403651305,3266.298467835759,0,1
660.327749800707,1320.655499601414,2386.0072996050794,1,0
147.34616157761903,294.69232315523806,1381.2854775761696,0,0
42.73832245675124,85.47664491350248,4460.671454882556,0,0
260.06540146599133,520.1308029319827,652.2555175592292,1,0
795.6247240008267,1591.2494480016535,1583.5772383667734,1,0
252.90977186628714,505.8195437325743,1107.6399555112225,1,0
840.2232897899964,1680.4465795799929,1326.0931136147103,0,0
623.5481687815767,1247.0963375631534,1127.714470703609,0,0
935.5955899902357,1871.1911799804714,686.2373468282568,1,0
812.0464560184397,1624.0929120368794,1649.2796853661816,1,0
940.1578171565696,1880.3156343131393,3377.8416883544637,1,1
797.2136276415682,1594.4272552831364,3057.8391019575824,1,1
418.083645100767,836.167290201534,760.396782739855,1,0
613.697834258486,1227.395668516972,3678.2438545048026,1,1
702.6444078147804,1405.2888156295608,2566.6211846097362,1,1
520.6760744235619,1041.3521488471238,1201.880331977011,1,0
615.1329886920887,1230.2659773841774,4865.657806012564,0,1
84.64496157447687,169.28992314895373,1131.7586211451435,1,0
768.9267744794066,1537.8535489588132,4199.170040171216,0,1
558.6455660627838,1117.2911321255676,4252.506467755647,0,1
228.59757264275783,457.19514528551565,4836.757121680449,1,1
259.05198058343194,518.1039611668639,949.2463930641537,0,0
852.6965471943191,1705.3930943886382,4848.487834928096,0,1
194.68664299732575,389.3732859946515,2824.8470847584385,0,1
177.47290870038412,354.94581740076825,3618.0837965356873,1,0
436.8966851922336,873.7933703844672,1346.6605281919708,0,0
260.3213899269461,520.6427798538922,1571.1735801778104,1,0
755.2844103500566,1510.5688207001133,1836.0984771064514,1,0
38.605726792944935,77.21145358588987,718.2801076689083,1,1
410.57156048339414,821.1431209667883,2621.489175383818,1,0
56.85426246802794,113.70852493605588,2173.803316595706,0,0
764.3364199590717,1528.6728399181434,403.0155227552512,1,0
81.57831195325515,163.1566239065103,2114.3347770603805,1,0
160.92259750968284,321.8451950193657,544.4242610658013,1,0
936.9587478758546,1873.917495751709,2432.6926722905373,1,0
688.4920514557622,1376.9841029115244,4170.204847089517,0,0
219.25659188750336,438.5131837750067,4067.591274379023,1,1
334.09265114254436,668.1853022850887,1545.673867318722,0,0
460.22539918133856,920.4507983626771,4963.65004128466,1,1
973.404490279353,1946.808980558706,3508.6555644371974,1,1
685.3132487950569,1370.6264975901138,2524.807229077994,1,1
712.2640251652115,1424.528050330423,1096.9993413902646,1,0
